day,value
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231019,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.0
20231020,0.5
20231020,-1.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231021,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231022,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231023,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231024,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231025,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231026,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231027,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231028,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231029,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231030,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231031,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231101,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231102,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,1.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231103,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,0.0
20231104,2.0
20231104,0.0
20231104,0.0
20231104,0.5
20231104,4.0
20231104,3.0
20231104,0.5
20231104,0.0
20231105,0.5
20231105,1.5
20231105,0.5
20231105,0.0
20231105,0.0
20231105,0.0
20231105,0.0
20231105,0.0
20231105,0.0
20231105,0.0
20231105,0.0
20231105,3.0
20231105,0.0
20231105,0.5
20231105,0.5
20231105,3.5
20231105,2.0
20231105,10.5
20231105,13.5
20231105,2.0
20231105,0.0
20231105,0.0
20231105,3.5
20231105,1.0
20231106,0.0
20231106,0.5
20231106,0.5
20231106,1.0
20231106,2.0
20231106,0.5
20231106,0.5
20231106,0.0
20231106,0.0
20231106,0.5
20231106,0.0
20231106,0.5
20231106,2.0
20231106,0.0
20231106,1.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231106,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231107,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231108,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,4.5
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231109,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231110,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231111,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231112,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231113,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231114,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231115,0.0
20231116,0.5
20231116,1.0
20231116,1.0
20231116,1.5
20231116,1.5
20231116,1.0
20231116,0.5
20231116,0.5
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231116,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231117,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231118,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231119,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231120,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231121,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231122,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231123,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231124,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231125,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.5
20231126,0.5
20231126,0.5
20231126,0.0
20231126,0.0
20231126,0.0
20231126,0.5
20231127,0.0
20231127,0.5
20231127,0.5
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231127,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231128,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231129,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231130,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231201,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231202,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231203,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231204,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231205,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.5
20231206,0.5
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231206,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231207,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231208,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231209,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.0
20231210,0.5
20231211,0.0
20231211,0.0
20231211,0.5
20231211,1.5
20231211,2.5
20231211,1.0
20231211,0.0
20231211,0.0
20231211,1.5
20231211,2.0
20231211,1.5
20231211,0.5
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.0
20231211,0.5
20231211,0.0
20231211,0.0
20231211,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231212,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231213,0.0
20231214,0.5
20231214,0.5
20231214,0.0
20231214,0.5
20231214,0.5
20231214,0.0
20231214,0.5
20231214,0.5
20231214,0.5
20231214,2.0
20231214,2.5
20231214,2.0
20231214,3.0
20231214,3.0
20231214,0.0
20231214,2.0
20231214,5.0
20231214,2.5
20231214,2.5
20231214,3.0
20231214,2.5
20231214,4.5
20231214,3.0
20231214,1.0
20231215,3.5
20231215,0.5
20231215,1.5
20231215,0.5
20231215,0.5
20231215,0.5
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.5
20231215,0.0
20231215,0.0
20231215,1.0
20231215,0.0
20231215,0.5
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231215,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231216,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231217,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231218,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231219,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231220,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231221,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231222,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231223,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231224,0.0
20231225,0.0
20231225,0.5
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231225,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231226,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231227,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231228,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231229,0.0
20231230,0.0
20231230,0.0
20231230,0.0
20231230,0.0
20231230,0.5
20231230,0.0
20231230,0.0
20231230,0.0
20231230,0.0
20231230,0.5
20231230,0.5
20231230,0.5
20231230,1.0
20231230,1.0
20231230,1.0
20231230,1.0
20231230,1.0
20231230,1.0
20231230,0.5
20231230,1.0
20231230,0.5
20231230,1.5
20231230,4.0
20231230,1.0
20231231,0.5
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
20231231,0.0
